structure_id,T_O,T_C,T_Ti1,T_Ti2,Rad,EN,Layer,D_E,D_C,D_M1,D_M2,N_O,N_C,N_Ti1,N_Ti2,M_Inf,SC_a,SC_b,H_A,H_P,AR,H_Dens,Sides,Del,Q_M,
5x6_del1_O_features,1,0,0,0,0.66,3.44,7,6.730423886,8.124164558,8.124164558,8.124164558,0,3,0,3,0.030302089,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.66,
5x6_del1_O_features,1,0,0,0,0.66,3.44,1,8.901184564,10.6370207,10.6370207,10.6370207,0,3,0,3,0.017676244,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.65,
5x6_del1_O_features,1,0,0,0,0.66,3.44,1,9.415946102,11.07136641,11.07136641,11.07136641,0,3,0,3,0.01631652,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.65,
5x6_del1_O_features,1,0,0,0,0.66,3.44,7,9.11120186,10.6370207,10.6370207,10.6370207,0,3,0,3,0.017676244,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.65,
5x6_del1_O_features,1,0,0,0,0.66,3.44,7,9.614725877,11.07136641,11.07136641,11.07136641,0,3,0,3,0.01631652,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.65,
5x6_del1_O_features,1,0,0,0,0.66,3.44,1,12.43631726,14.07145572,14.07145572,14.07145572,0,3,0,3,0.010100711,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.65,
5x6_del1_O_features,1,0,0,0,0.66,3.44,1,13.87000406,15.35321996,15.35321996,15.35321996,0,3,0,3,0.008484594,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.66,
5x6_del1_O_features,1,0,0,0,0.66,3.44,7,12.5874898,14.07145572,14.07145572,14.07145572,0,3,0,3,0.010100711,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.65,
5x6_del1_O_features,1,0,0,0,0.66,3.44,7,13.87000406,15.35321996,15.35321996,15.35321996,0,3,0,3,0.008484594,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.65,
5x6_del1_O_features,1,0,0,0,0.66,3.44,1,10.81416128,12.28257044,12.28257044,12.28257044,0,3,0,3,0.01325719,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.66,
5x6_del1_O_features,1,0,0,0,0.66,3.44,1,7.770013006,9.211930135,9.211930135,9.211930135,0,3,0,3,0.023568325,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.66,
5x6_del1_O_features,1,0,0,0,0.66,3.44,7,10.81418002,12.28257044,12.28257044,12.28257044,0,3,0,3,0.01325719,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.65,
5x6_del1_O_features,1,0,0,0,0.66,3.44,7,7.770030598,9.211930135,9.211930135,9.211930135,0,3,0,3,0.023568325,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.66,
5x6_del1_O_features,1,0,0,0,0.66,3.44,1,6.730416175,8.124154107,8.124154107,8.124154107,0,3,0,3,0.030302167,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.66,
5x6_del1_O_features,1,0,0,0,0.66,3.44,1,4.12455333,5.318510349,5.318510349,5.318510349,0,3,0,3,0.070704976,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.66,
5x6_del1_O_features,1,0,0,0,0.66,3.44,7,6.443259206,8.124154107,8.124154107,8.124154107,0,3,0,3,0.030302167,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.66,
5x6_del1_O_features,1,0,0,0,0.66,3.44,7,3.637173006,5.318510349,5.318510349,5.318510349,0,3,0,3,0.070704976,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.66,
5x6_del1_O_features,1,0,0,0,0.66,3.44,1,4.760020317,6.141280625,6.141280625,6.141280625,0,3,0,3,0.053028838,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.66,
5x6_del1_O_features,1,0,0,0,0.66,3.44,1,3.637173006,5.318510349,5.318510349,5.318510349,0,3,0,3,0.070704976,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.65,
5x6_del1_O_features,1,0,0,0,0.66,3.44,7,4.760020317,6.141280625,6.141280625,6.141280625,0,3,0,3,0.053028838,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.66,
5x6_del1_O_features,1,0,0,0,0.66,3.44,7,4.12455333,5.318510349,5.318510349,5.318510349,0,3,0,3,0.070704976,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.66,
5x6_del1_O_features,1,0,0,0,0.66,3.44,1,6.443259206,8.124154107,8.124154107,8.124154107,0,3,0,3,0.030302167,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.66,
5x6_del1_O_features,1,0,0,0,0.66,3.44,1,7.770030598,9.211930135,9.211930135,9.211930135,0,3,0,3,0.023568325,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.65,
5x6_del1_O_features,1,0,0,0,0.66,3.44,7,6.730416175,8.124154107,8.124154107,8.124154107,0,3,0,3,0.030302167,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.65,
5x6_del1_O_features,1,0,0,0,0.66,3.44,7,7.770013006,9.211930135,9.211930135,9.211930135,0,3,0,3,0.023568325,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.65,
5x6_del1_O_features,1,0,0,0,0.66,3.44,1,10.81418002,12.28257044,12.28257044,12.28257044,0,3,0,3,0.01325719,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.65,
5x6_del1_O_features,1,0,0,0,0.66,3.44,1,12.43629829,14.07145571,14.07145571,14.07145571,0,3,0,3,0.010100711,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.66,
5x6_del1_O_features,1,0,0,0,0.66,3.44,7,10.81416128,12.28257044,12.28257044,12.28257044,0,3,0,3,0.01325719,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.65,
5x6_del1_O_features,1,0,0,0,0.66,3.44,7,12.43629829,14.07145571,14.07145571,14.07145571,0,3,0,3,0.010100711,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.65,
5x6_del1_O_features,1,0,0,0,0.66,3.44,1,9.415925067,11.07136385,11.07136385,11.07136385,0,3,0,3,0.016316528,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.66,
5x6_del1_O_features,1,0,0,0,0.66,3.44,1,6.443243102,8.124157579,8.124157579,8.124157579,0,3,0,3,0.030302141,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.66,
5x6_del1_O_features,1,0,0,0,0.66,3.44,7,9.614705277,11.07136385,11.07136385,11.07136385,0,3,0,3,0.016316528,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.66,
5x6_del1_O_features,1,0,0,0,0.66,3.44,7,6.730400759,8.124157579,8.124157579,8.124157579,0,3,0,3,0.030302141,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.66,
5x6_del1_O_features,1,0,0,0,0.66,3.44,1,4.760019321,6.141289827,6.141289827,6.141289827,0,3,0,3,0.053028679,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.66,
5x6_del1_O_features,1,0,0,0,0.66,3.44,1,1.949377589,3.070640308,3.070640308,3.070640308,0,3,0,3,0.212115352,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.66,
5x6_del1_O_features,1,0,0,0,0.66,3.44,7,4.760034174,6.141289827,6.141289827,6.141289827,0,3,0,3,0.053028679,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.66,
5x6_del1_O_features,1,0,0,0,0.66,3.44,7,1.949394515,3.070640308,3.070640308,3.070640308,0,3,0,3,0.212115352,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.66,
5x6_del1_O_features,1,0,0,0,0.66,3.44,1,1.949392099,3.070649525,3.070649525,3.070649525,0,3,0,3,0.212114079,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.66,
5x6_del1_O_features,1,0,0,0,0.66,3.44,1,1.949394515,3.070640308,3.070640308,3.070640308,0,3,0,3,0.212115352,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.66,
5x6_del1_O_features,1,0,0,0,0.66,3.44,7,1.949392099,3.070649525,3.070649525,3.070649525,0,3,0,3,0.212114079,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.66,
5x6_del1_O_features,1,0,0,0,0.66,3.44,7,1.949377589,3.070640308,3.070640308,3.070640308,0,3,0,3,0.212115352,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.66,
5x6_del1_O_features,1,0,0,0,0.66,3.44,1,4.760034174,6.141289827,6.141289827,6.141289827,0,3,0,3,0.053028679,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.65,
5x6_del1_O_features,1,0,0,0,0.66,3.44,1,6.730400759,8.124157579,8.124157579,8.124157579,0,3,0,3,0.030302141,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.65,
5x6_del1_O_features,1,0,0,0,0.66,3.44,7,4.760019321,6.141289827,6.141289827,6.141289827,0,3,0,3,0.053028679,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.65,
5x6_del1_O_features,1,0,0,0,0.66,3.44,7,6.443243102,8.124157579,8.124157579,8.124157579,0,3,0,3,0.030302141,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.65,
5x6_del1_O_features,1,0,0,0,0.66,3.44,1,9.614705277,11.07136385,11.07136385,11.07136385,0,3,0,3,0.016316528,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.66,
5x6_del1_O_features,1,0,0,0,0.66,3.44,1,11.65348853,13.38462347,13.38462347,13.38462347,0,3,0,3,0.011163945,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.66,
5x6_del1_O_features,1,0,0,0,0.66,3.44,7,9.415925067,11.07136385,11.07136385,11.07136385,0,3,0,3,0.016316528,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.65,
5x6_del1_O_features,1,0,0,0,0.66,3.44,7,11.65348853,13.38462347,13.38462347,13.38462347,0,3,0,3,0.011163945,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.65,
5x6_del1_O_features,1,0,0,0,0.66,3.44,1,8.901166011,10.63702068,10.63702068,10.63702068,0,3,0,3,0.017676244,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.66,
5x6_del1_O_features,1,0,0,0,0.66,3.44,1,6.443243102,8.124157579,8.124157579,8.124157579,0,3,0,3,0.030302141,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.66,
5x6_del1_O_features,1,0,0,0,0.66,3.44,7,9.111183735,10.63702068,10.63702068,10.63702068,0,3,0,3,0.017676244,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.65,
5x6_del1_O_features,1,0,0,0,0.66,3.44,7,6.730400759,8.124157579,8.124157579,8.124157579,0,3,0,3,0.030302141,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.66,
5x6_del1_O_features,1,0,0,0,0.66,3.44,1,3.637154854,5.31851034,5.31851034,5.31851034,0,3,0,3,0.070704976,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.66,
5x6_del1_O_features,1,0,0,0,0.66,3.44,1,1.949377589,3.070640308,3.070640308,3.070640308,0,3,0,3,0.212115352,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.66,
5x6_del1_O_features,1,0,0,0,0.66,3.44,7,4.124537323,5.31851034,5.31851034,5.31851034,0,3,0,3,0.070704976,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.66,
5x6_del1_O_features,1,0,0,0,0.66,3.44,7,1.949394515,3.070640308,3.070640308,3.070640308,0,3,0,3,0.212115352,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.66,
5x6_del1_O_features,1,0,0,0,0.66,3.44,1,1.949394515,3.070640308,3.070640308,3.070640308,0,3,0,3,0.212115352,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.66,
5x6_del1_O_features,1,0,0,0,0.66,3.44,7,1.949377589,3.070640308,3.070640308,3.070640308,0,3,0,3,0.212115352,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.66,
5x6_del1_O_features,1,0,0,0,0.66,3.44,1,4.124537323,5.31851034,5.31851034,5.31851034,0,3,0,3,0.070704976,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.66,
5x6_del1_O_features,1,0,0,0,0.66,3.44,1,6.730400759,8.124157579,8.124157579,8.124157579,0,3,0,3,0.030302141,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.65,
5x6_del1_O_features,1,0,0,0,0.66,3.44,7,3.637154854,5.31851034,5.31851034,5.31851034,0,3,0,3,0.070704976,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.65,
5x6_del1_O_features,1,0,0,0,0.66,3.44,7,6.443243102,8.124157579,8.124157579,8.124157579,0,3,0,3,0.030302141,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.65,
5x6_del1_O_features,1,0,0,0,0.66,3.44,1,9.111183735,10.63702068,10.63702068,10.63702068,0,3,0,3,0.017676244,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.65,
5x6_del1_O_features,1,0,0,0,0.66,3.44,1,11.65348853,13.38462347,13.38462347,13.38462347,0,3,0,3,0.011163945,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.66,
5x6_del1_O_features,1,0,0,0,0.66,3.44,7,8.901166011,10.63702068,10.63702068,10.63702068,0,3,0,3,0.017676244,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.65,
5x6_del1_O_features,1,0,0,0,0.66,3.44,7,11.65348853,13.38462347,13.38462347,13.38462347,0,3,0,3,0.011163945,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.65,
5x6_del1_O_features,1,0,0,0,0.66,3.44,1,9.415925067,11.07136385,11.07136385,11.07136385,0,3,0,3,0.016316528,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.66,
5x6_del1_O_features,1,0,0,0,0.66,3.44,1,7.770013006,9.211930135,9.211930135,9.211930135,0,3,0,3,0.023568325,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.66,
5x6_del1_O_features,1,0,0,0,0.66,3.44,7,9.614705277,11.07136385,11.07136385,11.07136385,0,3,0,3,0.016316528,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.66,
5x6_del1_O_features,1,0,0,0,0.66,3.44,7,7.770030598,9.211930135,9.211930135,9.211930135,0,3,0,3,0.023568325,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.66,
5x6_del1_O_features,1,0,0,0,0.66,3.44,1,4.760019321,6.141289827,6.141289827,6.141289827,0,3,0,3,0.053028679,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.66,
5x6_del1_O_features,1,0,0,0,0.66,3.44,1,4.12455333,5.318510349,5.318510349,5.318510349,0,3,0,3,0.070704976,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.66,
5x6_del1_O_features,1,0,0,0,0.66,3.44,7,4.760034174,6.141289827,6.141289827,6.141289827,0,3,0,3,0.053028679,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.66,
5x6_del1_O_features,1,0,0,0,0.66,3.44,7,3.637173006,5.318510349,5.318510349,5.318510349,0,3,0,3,0.070704976,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.66,
5x6_del1_O_features,1,0,0,0,0.66,3.44,1,1.949392099,3.070649525,3.070649525,3.070649525,0,3,0,3,0.212114079,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.66,
5x6_del1_O_features,1,0,0,0,0.66,3.44,1,3.637173006,5.318510349,5.318510349,5.318510349,0,3,0,3,0.070704976,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.65,
5x6_del1_O_features,1,0,0,0,0.66,3.44,7,1.949392099,3.070649525,3.070649525,3.070649525,0,3,0,3,0.212114079,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.66,
5x6_del1_O_features,1,0,0,0,0.66,3.44,7,4.12455333,5.318510349,5.318510349,5.318510349,0,3,0,3,0.070704976,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.66,
5x6_del1_O_features,1,0,0,0,0.66,3.44,1,4.760034174,6.141289827,6.141289827,6.141289827,0,3,0,3,0.053028679,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.65,
5x6_del1_O_features,1,0,0,0,0.66,3.44,1,7.770030598,9.211930135,9.211930135,9.211930135,0,3,0,3,0.023568325,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.65,
5x6_del1_O_features,1,0,0,0,0.66,3.44,7,4.760019321,6.141289827,6.141289827,6.141289827,0,3,0,3,0.053028679,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.65,
5x6_del1_O_features,1,0,0,0,0.66,3.44,7,7.770013006,9.211930135,9.211930135,9.211930135,0,3,0,3,0.023568325,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.65,
5x6_del1_O_features,1,0,0,0,0.66,3.44,1,9.614705277,11.07136385,11.07136385,11.07136385,0,3,0,3,0.016316528,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.65,
5x6_del1_O_features,1,0,0,0,0.66,3.44,1,12.43629829,14.07145571,14.07145571,14.07145571,0,3,0,3,0.010100711,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.66,
5x6_del1_O_features,1,0,0,0,0.66,3.44,7,9.415925067,11.07136385,11.07136385,11.07136385,0,3,0,3,0.016316528,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.65,
5x6_del1_O_features,1,0,0,0,0.66,3.44,7,12.43629829,14.07145571,14.07145571,14.07145571,0,3,0,3,0.010100711,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.65,
5x6_del1_O_features,1,0,0,0,0.66,3.44,1,10.81416128,12.28257044,12.28257044,12.28257044,0,3,0,3,0.01325719,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.66,
5x6_del1_O_features,1,0,0,0,0.66,3.44,1,9.614725877,11.07136641,11.07136641,11.07136641,0,3,0,3,0.01631652,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.66,
5x6_del1_O_features,1,0,0,0,0.66,3.44,7,10.81418002,12.28257044,12.28257044,12.28257044,0,3,0,3,0.01325719,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.65,
5x6_del1_O_features,1,0,0,0,0.66,3.44,7,9.415946102,11.07136641,11.07136641,11.07136641,0,3,0,3,0.01631652,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.66,
5x6_del1_O_features,1,0,0,0,0.66,3.44,1,6.730416175,8.124154107,8.124154107,8.124154107,0,3,0,3,0.030302167,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.66,
5x6_del1_O_features,1,0,0,0,0.66,3.44,1,6.730423886,8.124164558,8.124164558,8.124164558,0,3,0,3,0.030302089,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.66,
5x6_del1_O_features,1,0,0,0,0.66,3.44,7,6.443259206,8.124154107,8.124154107,8.124154107,0,3,0,3,0.030302167,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.66,
5x6_del1_O_features,1,0,0,0,0.66,3.44,7,6.44326726,8.124164558,8.124164558,8.124164558,0,3,0,3,0.030302089,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.66,
5x6_del1_O_features,1,0,0,0,0.66,3.44,1,4.760020317,6.141280625,6.141280625,6.141280625,0,3,0,3,0.053028838,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.66,
5x6_del1_O_features,1,0,0,0,0.66,3.44,1,6.44326726,8.124164558,8.124164558,8.124164558,0,3,0,3,0.030302089,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.65,
5x6_del1_O_features,1,0,0,0,0.66,3.44,7,4.760020317,6.141280625,6.141280625,6.141280625,0,3,0,3,0.053028838,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.66,
5x6_del1_O_features,1,0,0,0,0.66,3.44,7,6.730423886,8.124164558,8.124164558,8.124164558,0,3,0,3,0.030302089,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.66,
5x6_del1_O_features,1,0,0,0,0.66,3.44,1,6.443259206,8.124154107,8.124154107,8.124154107,0,3,0,3,0.030302167,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.66,
5x6_del1_O_features,1,0,0,0,0.66,3.44,1,9.415946102,11.07136641,11.07136641,11.07136641,0,3,0,3,0.01631652,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.65,
5x6_del1_O_features,1,0,0,0,0.66,3.44,7,6.730416175,8.124154107,8.124154107,8.124154107,0,3,0,3,0.030302167,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.65,
5x6_del1_O_features,1,0,0,0,0.66,3.44,7,9.614725877,11.07136641,11.07136641,11.07136641,0,3,0,3,0.01631652,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.65,
5x6_del1_O_features,1,0,0,0,0.66,3.44,1,10.81418002,12.28257044,12.28257044,12.28257044,0,3,0,3,0.01325719,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.65,
5x6_del1_O_features,1,0,0,0,0.66,3.44,1,13.87000406,15.35321996,15.35321996,15.35321996,0,3,0,3,0.008484594,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.66,
5x6_del1_O_features,1,0,0,0,0.66,3.44,7,10.81416128,12.28257044,12.28257044,12.28257044,0,3,0,3,0.01325719,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.65,
5x6_del1_O_features,1,0,0,0,0.66,3.44,7,13.87000406,15.35321996,15.35321996,15.35321996,0,3,0,3,0.008484594,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.65,
5x6_del1_O_features,0,0,0,1,1.6,1.54,6,11.07136641,12.7841017,12.7841017,12.7841017,3,3,0,0,0.012237411,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,1.05,
5x6_del1_O_features,0,0,0,1,1.6,1.54,6,8.124168034,9.870736662,9.870736662,9.870736662,3,3,0,0,0.020527254,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,1.05,
5x6_del1_O_features,0,0,0,1,1.6,1.54,2,10.86142365,12.40986823,12.40986823,12.40986823,3,3,0,0,0.012986606,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,1.05,
5x6_del1_O_features,0,0,0,1,1.6,1.54,2,9.955534715,11.62527362,11.62527362,11.62527362,3,3,0,0,0.014798702,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,1.05,
5x6_del1_O_features,0,0,1,0,1.6,1.54,4,12.46682881,14.07145572,14.07145572,14.07145572,0,6,0,0,0.010100711,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,0.7,
5x6_del1_O_features,0,0,1,0,1.6,1.54,4,9.456208257,11.07136641,11.07136641,11.07136641,0,6,0,0,0.01631652,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,0.69,
5x6_del1_O_features,0,0,0,1,1.6,1.54,6,8.124164558,9.87073428,9.87073428,9.87073428,3,3,0,0,0.020527264,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,1.05,
5x6_del1_O_features,0,0,0,1,1.6,1.54,6,6.141299049,7.727621468,7.727621468,7.727621468,3,3,0,0,0.033491787,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,1.05,
5x6_del1_O_features,0,0,0,1,1.6,1.54,2,7.20890976,8.864193665,8.864193665,8.864193665,3,3,0,0,0.025453735,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,1.05,
5x6_del1_O_features,0,0,0,1,1.6,1.54,2,7.835628878,9.380972165,9.380972165,9.380972165,3,3,0,0,0.022726591,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,1.05,
5x6_del1_O_features,0,0,1,0,1.6,1.54,4,8.943764321,10.6370207,10.6370207,10.6370207,0,6,0,0,0.017676244,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,0.7,
5x6_del1_O_features,0,0,1,0,1.6,1.54,4,6.501963287,8.124164558,8.124164558,8.124164558,0,6,0,0,0.030302089,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,0.7,
5x6_del1_O_features,0,0,0,1,1.6,1.54,6,7.835628878,9.380972165,9.380972165,9.380972165,3,3,0,0,0.022726591,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,1.05,
5x6_del1_O_features,0,0,0,1,1.6,1.54,6,7.20890976,8.864193665,8.864193665,8.864193665,3,3,0,0,0.025453735,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,1.05,
5x6_del1_O_features,0,0,0,1,1.6,1.54,2,6.141299049,7.727621468,7.727621468,7.727621468,3,3,0,0,0.033491787,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,1.05,
5x6_del1_O_features,0,0,0,1,1.6,1.54,2,8.124164558,9.87073428,9.87073428,9.87073428,3,3,0,0,0.020527264,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,1.05,
5x6_del1_O_features,0,0,1,0,1.6,1.54,4,7.818763395,9.21193015,9.21193015,9.21193015,0,6,0,0,0.023568325,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,0.7,
5x6_del1_O_features,0,0,1,0,1.6,1.54,4,6.501958409,8.124164558,8.124164558,8.124164558,0,6,0,0,0.030302089,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,0.7,
5x6_del1_O_features,0,0,0,1,1.6,1.54,6,9.955534715,11.62527362,11.62527362,11.62527362,3,3,0,0,0.014798702,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,1.05,
5x6_del1_O_features,0,0,0,1,1.6,1.54,6,10.86142365,12.40986823,12.40986823,12.40986823,3,3,0,0,0.012986606,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,1.05,
5x6_del1_O_features,0,0,0,1,1.6,1.54,2,8.124168034,9.870736662,9.870736662,9.870736662,3,3,0,0,0.020527254,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,1.05,
5x6_del1_O_features,0,0,0,1,1.6,1.54,2,11.07136641,12.7841017,12.7841017,12.7841017,3,3,0,0,0.012237411,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,1.05,
5x6_del1_O_features,0,0,1,0,1.6,1.54,4,8.943760775,10.6370207,10.6370207,10.6370207,0,6,0,0,0.017676244,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,0.7,
5x6_del1_O_features,0,0,1,0,1.6,1.54,4,9.456204903,11.07136641,11.07136641,11.07136641,0,6,0,0,0.01631652,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,0.7,
5x6_del1_O_features,0,0,0,1,1.6,1.54,6,13.90688202,15.45523986,15.45523986,15.45523986,3,3,0,0,0.00837295,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,1.05,
